step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
1910,23,110.73148124554204,22,0,14.195502589466072,0.0,11.107732639911971
1915,22,129.25673086623698,19,0,14.981420711884468,0.0,11.510971586912786
1920,21,136.90465769691352,18,0,13.622311465339367,0.0,12.346821342574225
1925,22,128.69120063706347,19,0,16.324624599953797,0.0,14.723734094233551
1930,22,125.61897150286664,19,0,18.801010489704286,0.0,17.111135040719507
1935,23,88.11501557062394,21,0,20.21540990576955,0.0,19.156564579436168
1940,23,85.50721696124647,23,0,20.24849183531131,0.0,19.752595909596753
1945,24,90.67260640472257,23,0,20.989917354948687,0.0,19.99319775919673
1950,24,91.2142113496675,24,0,20.435932842202998,0.0,19.492498939474128
1955,24,95.95532173160173,24,0,20.415613715692885,0.0,19.42709422035301
1960,25,96.3250489674373,25,0,19.37853445110019,0.0,18.308432552549995
1965,23,105.6969808946351,23,0,16.98409163073663,0.0,15.783106062400933
1970,21,116.26805332095678,21,0,14.145047065796776,0.0,12.417202372410369
1975,21,122.3874255057761,20,0,13.902568861246056,0.0,11.966390541583271
1980,21,145.1729003185403,17,0,15.596992585242454,0.0,12.717462372278275
1985,22,99.06527766185253,15,0,19.19750464244986,0.0,14.342787526379396
1990,22,78.80135107133073,20,0,18.2560491810301,0.0,16.724146536524547
1995,23,73.24100216702278,23,0,19.034197130583276,0.0,18.458153911241066
2000,23,77.9021283143695,23,0,20.621641439918495,0.0,19.892837092092403
2005,24,79.62630170759832,24,0,21.12888093276176,0.0,20.357826495843753
2010,24,84.11198590535612,24,0,21.113831504630863,0.0,20.311794576796974
2015,22,97.35122613828935,22,0,20.340927593222546,0.0,19.333414860355646
2020,21,107.80588338456421,21,0,20.413524432881974,0.0,19.192223981520822
2025,20,119.7406474960103,20,0,19.761669642386337,0.0,18.582670061251225
2030,21,128.48252913089513,19,0,18.960283530328837,0.0,16.798008271158334
2035,21,128.41015594193738,19,0,19.09892928856142,0.0,17.03981346816816
2040,21,119.9414537136068,20,0,19.54082521958841,0.0,17.282135845782083
2045,22,116.26714472028996,21,0,18.573719826810855,0.0,15.831105789300102
2050,22,136.7430547940005,18,0,19.961524442748683,0.0,15.867683809962498
2055,23,128.78222498643385,19,0,20.23601867610854,0.0,17.107408972584558
2060,23,121.81403654564993,20,0,19.172292174997956,0.0,18.216625869782295
2065,20,129.1704948594393,19,0,18.923651464040688,0.0,18.62516892195206
2070,18,136.34475046073695,18,0,19.72725345238372,0.0,18.772584666081173
2075,18,136.34470113065976,18,0,19.787469165857274,0.0,18.738594533023857
2080,19,128.77878471905439,19,0,19.13356139357853,0.0,17.965585929365215
2085,19,120.51979899984404,18,0,20.15210648928785,0.0,18.183421573976062
2090,20,114.08152421123245,20,0,19.32456009111543,0.0,17.842033910471233
2095,20,119.65782048276623,20,0,19.28499494084851,0.0,17.756230075046986
2100,20,122.3808500945218,20,0,17.56668697023116,0.0,15.879101632668078
2105,21,122.38741752209052,20,0,16.34923533646944,0.0,14.22471010243361
2110,21,122.38741752209052,20,0,14.268328542900727,0.0,12.21554168150523
2115,22,116.26804768000402,21,0,14.056853120900517,0.0,11.338529336209719
2120,22,129.10869188802747,19,0,15.044419198144707,0.0,11.6055509221198
2125,22,145.31680827995004,17,0,14.650149305015884,0.0,12.628072037488467
2130,22,116.3437377267667,21,0,13.948307151802917,0.0,13.690844107712179
2135,22,120.01785009541068,20,0,16.92324639828434,0.0,15.629441607435995
2140,23,92.2239121716329,20,0,19.565051909019065,0.0,17.120974831794857
2145,23,84.30126323888325,23,0,19.110120456121773,0.0,18.380529676133108
2150,24,85.57501558755561,24,0,19.968088810367455,0.0,19.236763472816946
2155,24,90.10051649274611,24,0,20.14417751334941,0.0,19.212963255415975
2160,24,99.1822636227814,23,0,20.25186982926785,0.0,19.332824306015734
2165,25,99.479216084987,24,0,20.172103057349066,0.0,18.90954222793028
2170,25,96.88929596278837,25,0,18.416325339403517,0.0,17.343525339403513
2175,23,105.69822751851554,23,0,17.028495560378236,0.0,15.771459182069426
2180,21,122.3874213372285,20,0,14.066237426578496,0.0,12.323411031075006
2185,22,122.43187278745954,20,0,14.085369574165025,0.0,11.179941083488243
2190,22,165.8192152335508,15,0,18.43864437134004,0.0,12.994433359077101
2195,22,85.38075357276013,18,0,17.428620734648963,0.0,15.806143638607596
2200,23,70.89591922104557,23,0,18.75996988552196,0.0,18.66670467096947
2205,23,76.10328982081559,23,0,21.124360995817927,0.0,20.705645927503685
2210,24,77.21428542031967,24,0,21.09530285789921,0.0,20.219511504055422
2215,24,85.68137211878987,23,0,20.37009822978482,0.0,19.47667016041391
2220,24,86.69301973996794,24,0,20.459978436082924,0.0,19.492629779657207
2225,23,95.98531315322863,23,0,19.670676006790448,0.0,18.54510301592958
2230,19,123.43751958618031,19,0,19.611538499460657,0.0,18.19995955209223
2235,20,121.81150167729035,20,0,18.530437025744426,0.0,17.08917508102612
2240,20,145.1595766357969,17,0,16.7531854259267,0.0,14.560435847224056
2245,21,60.26304545101589,19,0,17.965062306009024,0.0,15.942285954460514
2250,21,62.885824604989395,20,0,19.42025145066767,0.0,16.639050774900483
2255,21,76.5045841002601,18,0,20.692714259053307,0.0,16.632608083120523
2260,22,78.7601279623952,19,0,19.80728098213219,0.0,17.65091523113118
2265,22,75.92452509378185,21,0,19.61779317171807,0.0,19.164210004406048
2270,22,77.73465700289658,22,0,20.52561990078012,0.0,20.06944391425433
2275,17,108.59403558052801,17,0,20.58584521143198,0.0,19.576608314370098
2280,17,115.47655769950379,17,0,20.578293034248222,0.0,19.397518936584934
2285,18,115.11860448754155,18,0,19.399333039647686,0.0,18.16301835646027
2290,18,121.54472993111685,18,0,19.41973415608233,0.0,18.178071934220586
2295,19,120.86966700966124,19,0,19.42826310179416,0.0,18.25194731232047
2300,19,126.8500800050231,19,0,19.407270523059186,0.0,17.953114676259823
2305,20,122.57949009208228,20,0,17.020417893366236,0.0,15.458437499815588
2310,20,122.38809330957766,20,0,14.106673248303403,0.0,12.517162591243949
2315,20,122.3874243406411,20,0,12.861309820467167,0.0,11.270459332251244
2320,21,129.1867256928989,19,0,14.165443397522262,0.0,11.758005997875358
2325,21,144.90574665801918,17,0,14.438068113998987,0.0,12.55224550886265
2330,22,122.18423457776474,20,0,13.431131704525345,0.0,13.477054426827634
2335,22,108.64508374519201,22,0,14.775165265219652,0.0,14.775165265219647
2340,22,104.00248076068696,22,0,15.80477063089424,0.0,15.80477063089424
2345,23,128.4077115519967,19,0,19.84916589713994,0.0,17.13003961278833
2350,23,88.79902884795868,22,0,18.930818371240306,0.0,18.2376605709687
2355,24,85.42192601536175,24,0,19.50511975445714,0.0,18.83113905794085
2360,24,89.96184946395893,24,0,19.8061130029031,0.0,18.87697300569129
2365,25,94.9201075115289,24,0,20.12189410924238,0.0,19.19862722535622
2370,25,95.11676557920244,25,0,20.23703586948515,0.0,19.229068266871376
2375,25,96.94346169624872,25,0,18.263282728760075,0.0,17.196687719550855
2380,24,105.69822660227751,23,0,17.309683224364324,0.0,15.477398401673335
2385,21,122.38742231916223,20,0,13.374699232106735,0.0,11.444310848823442
2390,22,129.13774104785867,19,0,14.103477292802976,0.0,10.988247300123506
2395,22,145.0983616001581,17,0,15.614025652747769,0.0,12.559590277986933
2400,22,102.3810347107365,16,0,18.036430244558645,0.0,15.125668579553878
2405,23,74.67147147221301,23,0,17.79616553346567,0.0,17.047321592861113
2410,23,79.67435444795181,23,0,19.809583889009772,0.0,19.052798544286787
2415,24,81.0670178577922,24,0,19.520563223666247,0.0,18.714688614838888
2420,24,85.75919870225287,24,0,19.594830154745992,0.0,18.6590344268867
2425,25,90.84014389791464,24,0,19.55132039413383,0.0,18.343007417467906
2430,25,91.63759157185955,25,0,19.0322521289103,0.0,17.959570390921098
2435,23,104.62881437289629,23,0,18.50287245287975,0.0,17.301025373397795
2440,20,129.18661016154982,19,0,14.701336787089232,0.0,12.878049743158318
2445,20,144.86625130186613,17,0,15.725137241622338,0.0,12.095832170410135
2450,21,145.0743379789153,17,0,17.26483158555001,0.0,13.293903997482463
2455,21,127.20328637031497,19,0,17.0224546778989,0.0,13.68881778360096
2460,21,136.79887061933258,18,0,17.163696970225548,0.0,14.040961380420159
2465,22,129.44428525898684,19,0,16.839198721693876,0.0,15.796233044629808
2470,22,109.69670289673401,22,0,17.563974139755263,0.0,17.54692110526505
2475,23,105.41462695640774,23,0,19.12399611337694,0.0,18.560642199291014
2480,23,105.35734891961643,23,0,19.323739579359103,0.0,18.587760549562038
2485,21,122.37205247854995,20,0,18.884846850869597,0.0,17.862841703886847
2490,20,121.99264413021554,20,0,17.969143610065988,0.0,16.84455922087678
2495,20,121.99263392454546,20,0,18.00849155437829,0.0,16.79830000459528
2500,21,115.8401448058904,19,0,19.140602600008982,0.0,16.46758084508967
2505,21,109.4659255802876,21,0,18.27853505958232,0.0,16.977951897768996
2510,22,114.60086558412502,21,0,18.79487517530442,0.0,17.011057361613485
2515,22,116.25308480752679,21,0,17.873769074334188,0.0,15.8424183066288
2520,22,116.26805089677127,21,0,16.26693962356339,0.0,14.308442367946867
2525,23,122.27228231514842,20,0,16.298172666721985,0.0,13.701903032458594
2530,23,122.2768479585019,20,0,15.304624771471783,0.0,13.92534887344641
2535,24,110.03392131149151,22,0,15.118001401513082,0.0,15.309963567698842
2540,22,110.17190786869403,22,0,16.093914558993504,0.0,16.049088258113006
2545,23,105.68495370216,23,0,16.934458311391126,0.0,16.891608018902648
2550,23,115.64096975339787,21,0,18.338651394297354,0.0,16.223758547209908
2555,23,108.69856656398566,19,0,20.98327281288632,0.0,17.393677957097406
2560,24,89.42445320337296,24,0,18.669050452447195,0.0,17.757613297042184
2565,24,94.26293530295197,24,0,19.48634404504682,0.0,18.486832015314395
2570,25,95.28946309669578,25,0,19.59049502219503,0.0,18.588408615148527
2575,25,96.88646037745316,25,0,17.12027835332411,0.0,15.994174539697275
2580,25,96.89004222485573,25,0,14.79615561201009,0.0,13.60586837114502
2585,26,93.01444053586148,26,0,14.662380808691962,0.0,13.466708506779401
2590,24,105.69822788166078,23,0,14.034962436075844,0.0,12.271092655879132
2595,22,129.1867229664743,19,0,14.188127699842491,0.0,10.806520642604722
2600,22,136.7193745028657,18,0,14.082321787091818,0.0,11.885503582311797
2605,23,144.73865401473398,17,0,17.56310578647274,0.0,14.467771487525473
2610,23,85.24151691876997,21,0,18.081337172562534,0.0,17.24059871906685
2615,23,81.00498261910565,23,0,19.716887963187812,0.0,19.716887963187805
2620,24,84.6807295775518,23,0,21.1523973670263,0.0,21.02202580948975
2625,24,87.99394235642892,24,0,21.11139296606741,0.0,20.879957058201054
2630,25,89.47672168182676,25,0,21.269580896229307,0.0,20.621502405145424
2635,25,93.84979540674334,25,0,20.634548690381244,0.0,19.72902099096305
2640,22,110.36906779111071,22,0,18.698334234784753,0.0,17.46340713943524
2645,20,122.38779776376182,20,0,14.325085053467848,0.0,12.984551038944698
2650,20,129.18673209380074,19,0,13.758254167165992,0.0,12.775193559974849
2655,21,128.91416761851522,19,0,16.059147798866476,0.0,13.108092885026933
2660,21,136.1959906365831,18,0,17.084494490071986,0.0,14.0317273052564
2665,22,136.60589416825502,18,0,18.88300580233647,0.0,14.80533529197046
2670,22,136.67962972067733,18,0,19.66930434926079,0.0,16.398215519551016
2675,22,122.00218861343635,20,0,19.097078419246095,0.0,18.100824215828876
2680,23,105.37261760914625,23,0,19.35520454784058,0.0,18.637437413958708
2685,23,105.44505121743538,23,0,20.27833525027704,0.0,19.538583282050435
2690,23,105.63638534399098,23,0,19.930212366165453,0.0,19.16758745588848
2695,20,121.99271334522294,20,0,19.464148985484947,0.0,18.32140904797479
2700,19,128.7699993363117,19,0,19.29277228536094,0.0,17.906924040352152
2705,20,129.6107005785926,18,0,19.12759292531494,0.0,17.03354710103708
2710,20,128.44784468844875,19,0,19.450925875127663,0.0,17.466450426557326
2715,21,127.0180983255778,19,0,18.629910509871817,0.0,16.487144935268603
2720,21,122.38611083857803,20,0,17.417060040030485,0.0,15.300058863826226
2725,22,116.26805193146723,21,0,16.541644497218904,0.0,14.111102762452054
2730,22,116.26805193146723,21,0,16.198633717968576,0.0,13.430624462931785
2735,22,122.6035476653161,20,0,16.73557592312328,0.0,14.143210943711692
2740,23,115.92730691520327,21,0,16.568471795642598,0.0,15.339323661579252
2745,21,115.85699903503826,21,0,15.99758123512641,0.0,15.994908541448384
2750,20,122.23056858480655,20,0,17.50928736912486,0.0,17.00618552135196
2755,20,121.9926401041536,20,0,17.66450168491378,0.0,16.826403992313487
2760,20,136.29871599082514,18,0,20.18711786799744,0.0,17.713018547399273
2765,21,103.4469989726257,20,0,20.11505058980071,0.0,18.673679873544877
2770,21,103.77753102527647,21,0,19.723804169419346,0.0,18.61409801131311
2775,22,104.07888234795284,22,0,20.41811462899644,0.0,19.1269103399566
2780,22,109.4517560013929,22,0,19.55335927025018,0.0,18.207121511793204
2785,23,105.69771327911866,23,0,17.824036883300767,0.0,16.20708442525531
2790,23,110.73147392993121,22,0,15.804381003249631,0.0,13.911773062167219
2795,22,116.2680512963894,21,0,15.50858024589958,0.0,13.544573273881598
2800,21,136.90024627934937,18,0,16.082192783432546,0.0,13.09459609699184
2805,21,154.6216251986297,16,0,14.973345724694873,0.0,13.428057612237577
2810,22,135.7587696880625,18,0,16.264994561119593,0.0,14.810576080951904
2815,22,134.61934778370897,18,0,19.603038902257822,0.0,17.342106789472055
2820,22,85.44035488153119,21,0,19.777878574301088,0.0,19.133210996053332
2825,23,83.04636775124528,23,0,20.271453059828442,0.0,19.52183690982794
2830,23,88.03581060490579,23,0,21.07757177436098,0.0,20.297506983121526
2835,24,88.93986674681845,24,0,21.278175009911152,0.0,20.358867254099444
2840,24,93.76647781487709,24,0,20.678439132135058,0.0,19.74006406664081
2845,25,94.73555709789035,25,0,20.46076682991213,0.0,19.212516456640564
2850,21,116.2665486652927,21,0,17.11650577664435,0.0,15.727432612400579
2855,21,116.2680561281214,21,0,13.733378499905923,0.0,12.30406146620565
2860,21,122.38742846375096,20,0,13.054280414181969,0.0,11.396895725698764
2865,21,165.39561621283775,15,0,16.284688723060007,0.0,12.32938488581222
2870,22,83.57116581087574,17,0,18.41677970666218,0.0,13.895795997032003
2875,22,85.41248697653901,18,0,19.163925209505734,0.0,16.34366163134391
2880,22,77.90821878305081,21,0,19.407216477436638,0.0,18.7660437908899
2885,23,79.07993055502627,22,0,20.476264594693333,0.0,19.823357787088888
2890,23,80.45725099228952,23,0,21.17229901668515,0.0,20.43985978209946
2895,24,81.75649707104519,24,0,20.719459092223335,0.0,19.890835320169845
2900,22,94.72461276327626,22,0,20.485023784899155,0.0,19.43243706249961
2905,19,117.06209702038025,19,0,20.17936725846325,0.0,18.89071299621985
2910,19,123.19483899941848,19,0,19.30632027493145,0.0,17.876866314638157
2915,19,133.79534553542453,18,0,19.19841867503321,0.0,17.807733198203735
2920,20,133.07785113225518,18,0,19.25826254753032,0.0,17.020491059622966
2925,20,128.75695980399834,19,0,18.92287501737147,0.0,16.537647179174748
2930,21,122.38741908006443,20,0,18.360599323332174,0.0,15.483945198218061
2935,21,122.38741908006446,20,0,17.396134440645238,0.0,14.352417764453977
2940,21,136.8224577561058,18,0,18.422658470789834,0.0,14.996446982969184
2945,21,137.06766142931917,18,0,17.084976675919076,0.0,15.8565450210081
2950,19,128.64435557882146,19,0,17.006249531528784,0.0,16.904976421001937
2955,19,127.4918635945103,19,0,18.34636388338045,0.0,18.25177621724389
2960,19,128.77740480849573,19,0,18.500315998031482,0.0,17.672170187287563
2965,20,112.00200917226823,18,0,20.90230677745184,0.0,17.97822747082096
2970,20,125.24786629272836,17,0,20.88896290375636,0.0,18.597322340952175
2975,20,111.36157108291494,20,0,19.55035919315636,0.0,18.546251673871332
2980,21,111.58462475069385,21,0,19.200616842832893,0.0,17.963375383061937
2985,21,115.92618333267137,21,0,18.440955364988987,0.0,17.14732005668048
2990,22,110.73129822421994,22,0,16.335867617085455,0.0,14.707955920378527
2995,22,116.26805219430085,21,0,14.264670012041321,0.0,12.397325019367191
3000,22,116.26805219430085,21,0,14.145161181922932,0.0,12.283108400926432
3005,21,136.62773974792688,18,0,14.914112633683178,0.0,12.303449767412912
3010,21,136.89372145185402,18,0,14.34936925247953,0.0,13.053445809768887
3015,22,110.25954615692626,22,0,14.12880207337313,0.0,14.128802073373134
3020,22,121.87338097359371,20,0,17.212192226117008,0.0,15.977097347731904
3025,23,116.12068684362016,21,0,18.76971106232017,0.0,17.787236420420466
3030,23,84.05174860577253,23,0,18.887660713094398,0.0,17.914983928563164
3035,23,88.69163920908255,23,0,20.009229902687807,0.0,18.89195621366642
3040,24,93.69459430583666,23,0,19.927179787837506,0.0,18.557064951287398
3045,24,94.72647670774964,24,0,19.27742404264802,0.0,18.1497447545761
3050,25,95.46513542368781,25,0,18.754431277230314,0.0,17.66998271033626
3055,24,101.09138933257408,24,0,16.132393000958164,0.0,14.890749902935745
3060,21,116.26804609543072,21,0,12.309092020379008,0.0,10.878726914370008
3065,21,116.26805288623379,21,0,12.357517320773944,0.0,10.797132827257945
3070,21,128.83772301562777,19,0,13.622088570777356,0.0,11.010107332917865
3075,22,178.8703758116981,14,0,18.06844378664606,0.0,13.235398673990074
3080,22,72.35689000377448,20,0,16.46432349350801,0.0,15.806307195489756
3085,23,70.54034014400706,22,0,18.58632940936636,0.0,18.197839420142085
3090,23,71.67161644819356,23,0,20.00396851275367,0.0,19.066082590010616
3095,23,76.29133632441291,23,0,19.480547796822822,0.0,18.54405596420279
3100,24,77.73582378444436,24,0,18.951558351694505,0.0,17.798615104272137
3105,24,82.18135658997194,24,0,19.133599204494118,0.0,17.930935273789796
3110,21,99.6813289487982,21,0,18.605580115506875,0.0,17.150760390453392
3115,19,123.25619905509896,18,0,18.114419558171093,0.0,15.751407868909723
3120,19,129.30049238576888,18,0,18.09823090629695,0.0,15.37440421665923
3125,20,127.96649723163452,19,0,18.413245643716824,0.0,15.259708790100074
3130,20,125.29947907654008,19,0,18.523909224211206,0.0,15.311908699190226
3135,21,122.27728879908311,20,0,17.48570489444082,0.0,14.191383639514262
3140,21,129.44409148039483,19,0,17.025068385733707,0.0,13.475354740546953
3145,22,129.17049969895504,19,0,17.207955973992757,0.0,15.083243179644166
3150,22,116.12079844977083,21,0,16.87125842243961,0.0,16.559768146420893
3155,22,110.48588359100177,22,0,17.868652289821682,0.0,17.796771791995432
3160,20,120.36913648327153,20,0,18.147364782022805,0.0,18.06846344070034
3165,20,122.00738404189045,20,0,18.153207194497128,0.0,17.374582916095854
3170,21,115.89299979367925,21,0,18.151016101127286,0.0,17.16583697405781
3175,21,111.0008714843526,19,0,19.537954954622546,0.0,16.930819838246514
3180,21,105.53722025284715,21,0,18.36330989159992,0.0,17.070306066424003
3185,22,105.586255879296,22,0,18.20530641293442,0.0,16.98677514126383
3190,22,115.57380203539239,21,0,18.083570114620834,0.0,17.013304062500467
3195,23,105.69817362220482,23,0,16.89475089100731,0.0,15.275979935312641
3200,23,110.73147675859452,22,0,15.865659329144144,0.0,14.009876546773539
3205,24,105.69822781502202,23,0,15.942974304821615,0.0,14.161183708787378
3210,24,115.98695760111987,21,0,16.945845710783534,0.0,14.539440863317829
3215,22,122.2443684855624,20,0,15.237578109295459,0.0,14.25839570230997
3220,23,110.0563919438583,22,0,15.183247390054316,0.0,15.160437529360069
3225,23,113.48687062461042,21,0,18.09335993153087,0.0,16.60211057896121
3230,24,127.59868953262838,19,0,19.87921120434397,0.0,17.362584096112908
3235,24,87.79335021248531,23,0,19.019448201048167,0.0,17.969953604713364
3240,24,88.72836251656999,24,0,19.59785740899086,0.0,18.899419908990854
3245,25,89.5901572850088,25,0,20.504478887799415,0.0,19.73250307145325
3250,25,98.26123785970897,24,0,20.48607656393413,0.0,19.705440867372133
3255,26,96.57027805230489,25,0,18.8038162352687,0.0,17.620616817826622
3260,26,93.0144375672462,26,0,16.591636158847454,0.0,15.560097697308988
3265,24,105.69823019733184,23,0,14.377006037671814,0.0,13.303194169976
3270,23,105.6982301973319,23,0,13.891714487602396,0.0,12.439794696998357
3275,23,110.73147925434766,22,0,13.418834409359285,0.0,11.564412943560992
3280,23,129.3282837078074,19,0,15.815472759298988,0.0,12.278531149660012
3285,23,144.3975487395548,17,0,17.064177498069665,0.0,14.818564396276347
3290,24,101.2640023554649,24,0,17.204108697175556,0.0,16.87244852681069
3295,24,105.35730798147378,23,0,19.253855150834198,0.0,18.62553544260599
3300,24,100.7765199484082,24,0,19.519853603676932,0.0,18.797222266864036
3305,25,96.6001617417365,25,0,18.963592626783246,0.0,18.162357585235714
3310,25,96.57750377100882,25,0,18.88929642429863,0.0,17.979991840915357
3315,24,101.1701709274824,24,0,18.27723551387289,0.0,17.258350666172184
3320,21,116.26805128108694,21,0,17.76323112922504,0.0,16.3292506762652
3325,22,110.73147741055898,22,0,17.284088785843156,0.0,15.513956853041991
3330,21,136.39152624365045,18,0,16.334630001967852,0.0,13.200593208728176
3335,21,145.2821708806494,17,0,16.77609185646528,0.0,13.394008438710179
3340,22,115.20508317880471,21,0,16.787507936894055,0.0,14.371528925349653
3345,22,129.14331765335274,19,0,17.894835592884032,0.0,14.32634731367234
3350,23,129.2988107522908,19,0,18.420740344429,0.0,15.742791988619551
3355,23,110.7367581278497,22,0,17.217407366407688,0.0,16.89547062147552
3360,23,103.64488480299907,23,0,18.38955568708646,0.0,18.389555687086464
3365,22,106.53004358735706,22,0,19.271258337591288,0.0,19.271258337591288
3370,19,118.18877218427633,19,0,19.357369583008,0.0,19.348899463539386
3375,19,129.12575855853007,19,0,19.678170212163433,0.0,19.216965222579102
3380,19,135.4062466846069,18,0,19.378994651656026,0.0,18.874598862535805
3385,20,117.71790180230397,19,0,19.85202592670062,0.0,17.833758781416947
3390,20,117.20790485374154,20,0,18.76465290968835,0.0,17.127751697384177
3395,20,121.91655888263743,20,0,18.49258552814517,0.0,16.975525516590952
3400,21,116.26695705585348,21,0,18.109573061581834,0.0,16.64637412998884
3405,21,122.38742209749216,20,0,18.03349421790326,0.0,16.11708675526914
3410,22,116.26805099261757,21,0,17.637954109479153,0.0,14.904989969971696
3415,22,129.31980520147738,19,0,15.459270174633835,0.0,12.591906833634635
3420,22,127.88033936302617,19,0,14.735037460052554,0.0,13.494362547381753
3425,22,110.30522265249917,22,0,15.091166992190965,0.0,15.091166992190965
3430,22,112.01808702132823,21,0,15.908860181549,0.0,16.14766686311055
3435,23,119.92710047607517,20,0,18.095329845369967,0.0,16.59556831040273
3440,23,98.25537983607428,20,0,19.32034214429395,0.0,16.915004196680872
3445,24,85.90421320812892,24,0,18.974478707859408,0.0,18.203187222226585
3450,24,90.35507858965666,24,0,19.5744861688062,0.0,18.64236493474452
3455,24,95.04183941112211,24,0,19.843271597731647,0.0,18.87786185551558
3460,25,95.76355572953746,25,0,19.132317749714552,0.0,18.061594903798984
3465,25,96.88992814806538,25,0,16.6502754675952,0.0,15.577284346272553
3470,26,96.8900416299327,25,0,14.678629096663103,0.0,13.313794395246777
3475,24,105.69822835142477,23,0,13.609425921926137,0.0,11.91099367228959
3480,21,122.38742230164974,20,0,12.917193579080395,0.0,10.703014589181686
3485,22,129.2837942410277,19,0,14.194695792358258,0.0,11.616367549661193
3490,22,154.45530936429654,16,0,17.117533627552284,0.0,14.102938876130453
3495,23,85.13064592199544,20,0,17.837974838156565,0.0,16.94307186409904
3500,23,78.45270263180825,23,0,19.61918116937514,0.0,18.89017056829901
3505,24,83.77365716409506,23,0,21.04223563841059,0.0,20.050522659138302
3510,24,88.46270187323557,23,0,20.459752876486483,0.0,19.565209549699745
3515,24,89.37825479956166,24,0,20.463398271938093,0.0,19.4957167483717
3520,25,90.57662469217972,25,0,19.955466699958755,0.0,18.947645229981678
3525,21,114.16639577308572,21,0,19.395956376560488,0.0,18.09102595310553
3530,20,122.3819544054507,20,0,18.08225146648837,0.0,16.266821706466164
3535,20,129.18672723368059,19,0,16.075148723452546,0.0,13.907939820219514
3540,20,145.2083979599624,17,0,16.70253753511399,0.0,12.953364885996134
3545,21,130.70845055809468,17,0,17.51687787562778,0.0,13.361521499563542
3550,21,127.72154199329874,18,0,18.60380995275411,0.0,14.955396734317166
3555,22,125.23604950171868,19,0,19.51177763538352,0.0,17.346141219964636
3560,22,110.68827618528755,22,0,18.58929300089117,0.0,18.589293000891168
3565,23,105.6849099912732,23,0,19.9003369797879,0.0,19.841529656626953
3570,23,105.5904337718029,23,0,20.51131614729859,0.0,20.07302230734216
3575,21,115.89309254590319,21,0,20.121643853190548,0.0,19.30249955367682
3580,20,122.10405899711141,20,0,19.454515287859415,0.0,18.38765576627643
3585,19,129.03711428499918,19,0,19.230609444915203,0.0,18.00261584075519
3590,20,118.20738570382738,19,0,19.845616149649643,0.0,17.820232914365736
3595,20,123.92555478200978,19,0,19.597311386512487,0.0,17.644009199175027
3600,20,128.39141425177104,19,0,18.622217783167073,0.0,17.07797432669561
