step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
861,23,105.69823577877838,23,0,18.770735684653804,0,17.600749700072946
862,23,105.69822693383513,23,0,18.719858170095925,0,17.549964923950697
863,23,105.69822693383512,23,0,18.649329785756358,0,17.36574218053271
864,23,105.69822693383512,23,0,18.452374280817104,0,17.01771486039317
865,24,101.10265184975533,24,0,18.640347958993534,0,17.12221686987189
866,24,105.69822693383513,23,0,18.607885382451627,0,16.96332049573968
867,24,105.69822693383512,23,0,18.721434879681134,0,16.924687934731253
868,24,105.69822693383513,23,0,18.745032306366532,0,16.85720436509195
869,24,105.69822693383513,23,0,18.730415543970654,0,16.83842651422214
870,24,105.69822693383512,23,0,18.75965586117925,0,16.86186843258152
871,24,105.69822693383516,23,0,18.78853396992508,0,16.855405734563643
872,24,105.69822693383512,23,0,18.861036831530463,0,16.932122802732934
873,22,116.26804962721864,21,0,18.59549933001054,0,16.500054877587683
874,22,116.26804962721864,21,0,18.627848118378914,0,16.545081582885246
875,21,122.38742066023013,20,0,18.354878660055267,0,16.168756869940033
876,20,129.1867218080207,19,0,18.125835944282638,0,15.7229527207873
877,20,129.1867218080207,19,0,18.188423482921138,0,15.551850288340841
878,19,136.7859407379043,18,0,17.942028209321094,0,15.072767217527616
879,19,136.7859407379043,18,0,17.86254930665116,0,14.821229298742812
880,19,136.78594073790424,18,0,17.914670120087553,0,14.6811332272615
881,19,136.78594073790427,18,0,17.76969409450525,0,14.483366793384358
882,19,136.78594073790427,18,0,17.726135086742254,0,14.433149244161745
883,19,136.78594073790427,18,0,17.770521503818436,0,14.462334208617607
884,19,136.78594073790427,18,0,17.694151643927203,0,14.407750367810824
885,19,136.78594073790427,18,0,17.53875815437499,0,14.396994965411386
886,19,136.78594073790427,18,0,17.689046848485063,0,14.536534353080508
887,19,136.7859407379043,18,0,17.6333452366228,0,14.325861666548874
888,19,136.7859407379043,18,0,17.495902399639547,0,14.037757926248949
889,20,129.1867218080207,19,0,17.572722436168096,0,14.133644184620598
890,20,129.1867218080207,19,0,17.434888036285674,0,13.864419327674838
891,20,136.78594073790424,18,0,18.45459882528605,0,13.873122506403245
892,20,145.30485059275014,17,0,18.92802076914037,0,14.033279397221046
893,20,145.18902370978273,17,0,18.918847472384012,0,14.250233856572
894,20,136.99991714507067,18,0,18.40985910081991,0,14.636024940007072
895,20,145.33753924239718,17,0,19.02983581182456,0,14.874770572540218
896,20,154.72351964905621,16,0,19.400079572592972,0,15.168825053420155
897,20,145.57476820596776,17,0,18.721708760909255,0,15.27739340482049
898,20,129.30289766331444,19,0,17.56745293514901,0,15.185839259483222
899,20,136.79737617200243,18,0,17.81786103702738,0,15.127903189230562
900,20,136.79199810440056,18,0,18.01101346430975,0,15.073134341289947
901,21,129.18967220872372,19,0,18.29772378133143,0,15.567517244974702
902,21,129.25131840195604,19,0,18.105452211840106,0,15.860312540832936
903,21,116.38270254299287,17,0,19.667833285454527,0,16.303966456654223
904,21,111.29247339535128,18,0,19.190519598480478,0,16.683056584009506
905,21,112.39464975406969,18,0,20.028957239398082,0,17.055195925521577
906,21,113.46429838780864,18,0,20.406257925095908,0,17.55481595653424
907,21,114.45101539616813,18,0,20.627893800296462,0,17.934670843657887
908,21,116.16164622972319,18,0,20.204955813755095,0,18.237905636033137
909,21,117.08620276819606,18,0,20.4117826737672,0,18.54857406412798
910,21,106.29148566278467,20,0,19.789966507027493,0,18.892273001228688
911,21,106.95327539458637,20,0,20.081803679368683,0,19.26443684381113
912,21,103.06821351856051,21,0,19.68918390116112,0,19.256407159445295
913,22,103.98263791145355,21,0,19.820411632854384,0,19.316437005930194
914,22,100.00218071304545,22,0,20.005693070840238,0,19.347251180801575
915,22,100.78899987337789,22,0,20.143825488964616,0,19.36600107021342
916,22,101.7808495185798,22,0,20.288458105020805,0,19.396144210513835
917,22,102.80591109707032,22,0,20.471427726765583,0,19.579970291173534
918,22,104.0652115240347,22,0,20.6426649640731,0,19.747357423955496
919,22,104.85182545610976,22,0,20.81165514619528,0,19.963151332337198
920,22,105.85601935661373,22,0,20.989329528070982,0,20.160858005890375
921,22,107.18540542239732,22,0,21.134693492743995,0,20.33447737463478
922,22,107.89098896320581,22,0,21.16333690699994,0,20.373231574847928
923,22,108.81565160150363,22,0,21.083245642155273,0,20.276479155883425
924,22,109.79896196451803,22,0,21.071791234123474,0,20.10932029019908
925,23,110.0808919223992,22,0,21.069234481844987,0,20.101288389646342
926,23,115.93193934830758,21,0,20.586609610164555,0,19.91308206429112
927,23,115.9521953932364,21,0,20.66481412434892,0,19.838020327633316
928,23,115.33569296251066,21,0,20.46466601500229,0,19.58369514188749
929,23,110.02367561605321,22,0,20.411705730854305,0,19.500158302173155
930,23,114.91405745665975,21,0,20.409617633291777,0,19.451206600730703
931,23,110.34919696794438,22,0,20.535047341722386,0,19.493801654954474
932,23,106.40179992849669,22,0,20.480585319306016,0,19.44130956460915
933,23,102.89576853458148,23,0,20.441464214448022,0,19.44500033141314
934,23,103.44549450362979,23,0,20.462746145680633,0,19.467189223105184
935,23,104.20505558965678,23,0,20.264282168348213,0,19.24346493945602
936,23,104.77109563931691,23,0,20.092926728389447,0,18.92755405318
937,24,105.48839660307372,23,0,20.11980893878813,0,18.77418024297891
938,24,101.24714840056893,24,0,19.384538993065632,0,18.286609453413664
939,24,101.10277538027786,24,0,19.08016690951375,0,17.882842798323868
940,24,101.10225414231911,24,0,18.96823140561536,0,17.711807049175345
941,24,101.10259338859323,24,0,18.99167783019252,0,17.737030770878285
942,23,105.69819157321957,23,0,18.945756889833657,0,17.642566547119642
943,23,110.7314687238382,22,0,18.831277149366,0,17.627927921869823
944,23,105.6982273758668,23,0,19.012603005338583,0,17.68142695537184
945,23,105.69822737586675,23,0,18.940520627308377,0,17.60246517875699
946,23,110.73147629852708,22,0,18.82842538228496,0,17.615481765755693
947,23,105.69822737586675,23,0,18.8954590359528,0,17.563494117314466
948,23,105.69822737586678,23,0,18.987418569291965,0,17.64377667067305
949,24,101.1026522725682,24,0,19.012833335458623,0,17.630184927685576
950,24,101.1026522725682,24,0,19.06174390152424,0,17.53484954746212
951,24,101.1026522725682,24,0,18.957349375752766,0,17.312917728275988
952,24,105.69822737586675,23,0,18.933044491435588,0,17.140360635939263
953,24,105.69822737586675,23,0,18.92966872462119,0,16.95274630155045
954,24,105.69822737586675,23,0,18.767918349558553,0,16.8640118281409
955,22,116.26805011345343,21,0,18.495407746906377,0,16.41157796826585
956,22,116.26805011345343,21,0,18.604473300711113,0,16.536364337450745
957,21,122.38742117205626,20,0,18.420031319273246,0,16.252769069237235
958,21,122.38742117205625,20,0,18.34580339186249,0,16.178218925086366
959,19,136.78594130994523,18,0,18.221752067426614,0,15.548045607254027
960,19,136.78594130994523,18,0,18.148710940439013,0,15.295039721555568
961,20,129.18672234828156,19,0,18.31291095756067,0,15.435068995502338
962,20,129.18672234828156,19,0,18.269837909651816,0,15.218503256672633
963,19,136.7859413099452,18,0,18.04353316942499,0,14.704431689762103
964,19,136.7859413099452,18,0,18.0937542693777,0,14.735872782111253
965,18,145.3350626418168,17,0,18.003056482657325,0,14.519824080025403
966,18,145.33506264181676,17,0,17.996894569872666,0,14.513807518651134
967,18,145.33506264181682,17,0,17.97707783020334,0,14.470848139588968
968,18,145.3350626418168,17,0,18.06436103705656,0,14.542168562702422
969,18,145.3350626418168,17,0,18.039137535060846,0,14.500870821497935
970,18,145.52170639740908,17,0,17.776951245810345,0,14.441830876411034
971,18,145.3350626418168,17,0,17.862861011053454,0,14.510492085117233
972,18,145.3350626418168,17,0,17.69431425198161,0,14.239563460129444
973,19,136.7859413099452,18,0,17.890386454194,0,14.460574601555262
974,19,136.7859413099452,18,0,17.845140280195512,0,14.26395245249023
975,19,136.7859413099452,18,0,17.79919811420857,0,14.062533558397332
976,19,136.7859413099452,18,0,17.6529366483051,0,13.76607532754142
977,19,145.33506264181682,17,0,17.316522001361324,0,13.696847266193004
978,19,136.7859413099452,18,0,17.704209792221608,0,13.765323016841037
979,19,155.02406681793792,16,0,19.25075821143932,0,13.89186114995974
980,19,154.97330521832933,16,0,19.14121950784496,0,14.11016207015236
981,19,154.8467701806429,16,0,18.799177661413058,0,14.238054291124207
982,19,145.6331749371169,17,0,18.031094657717183,0,14.35724073331364
983,19,155.14723670969678,16,0,18.63286953664955,0,14.485605773462467
984,19,165.93818371601225,15,0,19.319955266960662,0,14.843627628139494
985,20,155.0045937787326,16,0,19.483372883239646,0,15.533442583851421
986,20,129.33842520285776,19,0,17.515700078158698,0,15.278474160098762
987,20,136.776323189286,18,0,17.28928644538172,0,15.053680243928559
988,20,129.24279474204596,19,0,16.73306860679517,0,14.746687778001768
989,20,145.31500982306585,17,0,18.33747546683882,0,15.035427951330472
990,20,145.23425653182898,17,0,18.539620016552867,0,15.346818749160828
991,20,145.10008921703215,17,0,18.707861878027515,0,15.656755131552341
992,20,125.03817087182277,17,0,19.681529747777827,0,16.171636674335506
993,20,134.64104228729306,16,0,20.41162894649584,0,16.63060915272377
994,20,127.64664148108407,17,0,19.9302505070905,0,16.99345441310321
995,20,128.4366389020443,17,0,20.187132485261078,0,17.333188233684577
996,20,130.26622748821774,17,0,20.044783261726593,0,17.70349154409571
997,21,131.63399279459253,17,0,20.155897464570284,0,18.004854976315084
998,21,118.48397392518135,19,0,19.78618325872806,0,18.411786535775367
999,21,119.50021865951982,19,0,19.783885331864067,0,18.813642515317746
1000,21,114.49408175263561,20,0,19.476748234422974,0,19.117159921148716
1001,21,109.30391292582112,21,0,19.665817132902866,0,19.390185101030593
1002,21,110.51184827560947,21,0,19.95137903915225,0,19.68735417381635
1003,21,110.53272373224763,21,0,20.251374618349367,0,20.014499946610737
1004,21,110.54668461032043,21,0,20.526867671852784,0,20.339038451168186
1005,21,113.83054172494192,21,0,20.793300228401797,0,20.630611689505663
1006,21,113.58024025734483,21,0,20.73279199915819,0,20.603219017289433
1007,21,113.11233338988923,21,0,20.697357871097516,0,20.59393224742142
1008,21,112.65995031754491,21,0,20.600688948552015,0,20.35718923798843
1009,22,116.21665972061146,21,0,20.541551647110193,0,20.20109051592714
1010,22,110.63630828293,22,0,20.13636763543853,0,19.66227959849019
1011,22,110.40049188419135,22,0,19.447081739942924,0,18.81443742151112
1012,22,110.374496585175,22,0,18.84135650775049,0,18.0543700829194
1013,22,110.37430388333654,22,0,18.27256109030677,0,17.477426175686396
1014,22,110.3857259812106,22,0,17.668552544104145,0,16.862217280259987
1015,22,110.37428355439104,22,0,17.154202004284414,0,16.346812384957573
1016,22,110.37428355439104,22,0,17.008878804421588,0,16.189693113752785
1017,22,110.47053802316915,22,0,16.75833928254116,0,15.944877997364697
1018,22,115.93771006486531,21,0,17.31523718298742,0,15.766532116588161
1019,22,121.63378631252131,20,0,17.763848916439553,0,15.483808020571912
1020,22,121.74162332676046,20,0,17.421234208351564,0,15.190597711793538
1021,23,122.28284299751277,20,0,17.346449299583472,0,15.303448719566033
1022,23,122.29568862751732,20,0,17.58632628530353,0,15.145614842841542
1023,23,128.52603248803973,19,0,17.905995387603905,0,15.004135534490002
1024,23,128.72475610581355,19,0,17.77280874474455,0,15.014474527558479
1025,23,128.58824641724624,19,0,18.034017778494253,0,15.172368117144725
1026,23,128.6046638167787,19,0,18.077384375546114,0,15.417719353620111
1027,23,44.00004019790187,20,0,17.97926197988715,0,15.746198980511974
1028,23,44.80124041174885,20,0,18.233107877194424,0,16.065222059097724
1029,23,41.808713654852305,22,0,17.71757860362708,0,16.37038242055279
1030,23,42.64532268691338,22,0,18.18772705318165,0,16.89133934614155
1031,23,41.77706460194475,23,0,18.052365939102526,0,17.018170436804073
1032,22,44.7324568547967,22,0,18.196601911286123,0,16.9563720742737
1033,23,44.03009864454723,23,0,18.664675726242987,0,17.328508171673324
1034,23,45.23285543168044,23,0,18.57428207000547,0,17.54534956307436
1035,23,46.04413644386764,23,0,18.837503551789563,0,17.745571047633227
1036,23,47.04089932189996,23,0,19.038362342313373,0,17.874758378826275
1037,23,48.046038625168606,23,0,19.17454522863278,0,18.00937339931915
1038,23,49.036589473092675,23,0,19.439942660185054,0,18.274073419020727
1039,23,50.02373283093911,23,0,19.58256936039378,0,18.416502457005787
1040,23,51.031090331482645,23,0,19.702996123118368,0,18.53691450821433
1041,23,52.02512226634865,23,0,19.68204391242808,0,18.515956955906343
1042,23,53.00843956336887,23,0,19.714355988543613,0,18.54826903202187
1043,23,54.00505670273826,23,0,19.661210923231298,0,18.49512396670956
1044,23,57.63517995661207,22,0,19.698161833385996,0,18.538730130814987
1045,24,53.58486566067627,24,0,19.87599162887509,0,18.675800520186144
1046,24,54.527777104993625,24,0,19.786921166771133,0,18.587431832046654
1047,24,55.473953063146986,24,0,19.856793370524077,0,18.65322039147736
1048,24,56.442690894366685,24,0,19.871588458416223,0,18.664989078091565
1049,24,57.408818226744515,24,0,19.927986747723065,0,18.719741526455316
1050,24,58.36365119273794,24,0,19.93292953627165,0,18.72025215092369
1051,24,59.334716336898225,24,0,19.883086943203594,0,18.524138085524676
1052,24,60.28075525391851,24,0,19.829619340839923,0,18.335843606375246
1053,24,64.00573883897187,23,0,19.864608376736555,0,18.201315407444017
1054,24,65.00755786236279,23,0,19.8100573891054,0,17.98073955430149
1055,24,66.01056035357031,23,0,19.818666154934697,0,17.890727678231517
1056,22,73.70341120721426,21,0,19.56512676301986,0,17.45773245966542
1057,23,71.24774128182209,22,0,19.65942322608578,0,17.639103994836322
1058,22,75.89912824173385,21,0,19.492718732910195,0,17.387642433206988
1059,21,81.05963434878602,20,0,19.524646286896303,0,17.31777938476355
1060,19,97.62995365707353,17,0,19.303735952511488,0,16.783939218984752
1061,19,93.17043624525868,18,0,19.45677198708094,0,16.840709495280503
1062,18,100.35188793819044,17,0,19.23154771009055,0,16.487429045703898
1063,18,101.72768537603915,17,0,19.292453551307617,0,16.565192666984707
1064,18,109.97466891038607,16,0,19.194435427076517,0,16.56945149188529
1065,18,104.46242672964922,17,0,19.23906813349624,0,16.48943553491215
1066,18,112.88159059886318,16,0,19.286036909275573,0,16.618398073813115
1067,18,107.19153458105747,17,0,19.35621559494166,0,16.45921452648433
1068,18,124.05697154606811,15,0,21.221242726662883,0,16.384302953398766
1069,19,117.23569322499024,16,0,21.331139977859337,0,16.70908048482944
1070,19,118.54205937001248,16,0,20.946647262596684,0,16.65024276883618
1071,19,112.90668441791289,17,0,20.106646672543178,0,16.775115729754976
1072,19,130.36273608806326,15,0,21.346367678733518,0,16.87433606279608
1073,19,131.60231135302112,15,0,21.345977043253562,0,16.937993576630834
1074,19,133.74869029763224,15,0,21.26133863824234,0,17.181091977857466
1075,19,118.31347472586687,17,0,19.543124030168308,0,17.552676090224146
1076,19,119.18275303924352,17,0,19.489645571576187,0,17.413297259917037
1077,19,113.9004251523227,18,0,18.69128134233707,0,17.092147987215913
1078,19,129.83886224239924,16,0,19.80156209915915,0,17.5140904110985
1079,19,123.38982657750482,17,0,19.402569880770912,0,17.78833696673114
1080,19,124.00372243302786,17,0,19.599041909660606,0,17.920095800583805
1081,20,126.34578683491982,17,0,19.93579673861629,0,18.318873370955767
1082,20,119.86067372559653,18,0,20.1343338034286,0,18.54554211534072
1083,20,121.7508540163312,18,0,19.846521921311595,0,18.904418420851243
1084,20,116.1781263666524,19,0,19.587846924477088,0,19.23842125182998
1085,20,116.82392648488624,19,0,19.968772590877922,0,19.584448001927097
1086,20,111.84043455634583,20,0,19.92875591245371,0,19.912558458657294
1087,20,112.26904129495534,20,0,20.24564112615022,0,20.230229423651174
1088,20,112.68403212259567,20,0,20.29492406170928,0,20.26689811052889
1089,20,115.32874104533673,20,0,20.57014861189141,0,20.551677344252134
1090,20,115.31444764732406,20,0,20.75042819613939,0,20.738970714888673
1091,20,115.31523337554819,20,0,20.966224624294124,0,20.938016709733475
1092,20,115.5267793231405,20,0,21.181443772810564,0,21.013550158205938
1093,21,120.19043028365894,20,0,21.119495597311992,0,20.763931980053535
1094,21,114.93077463026559,21,0,20.336121089551092,0,19.86478750508267
1095,21,115.30108598680158,21,0,19.728571537318583,0,19.099634938639525
1096,21,115.67766282583912,21,0,19.1300699990423,0,18.357113097707582
1097,21,115.87754977529455,21,0,18.538539372156833,0,17.743566146108193
1098,21,115.91649098652624,21,0,17.981212996947825,0,17.16321676961173
1099,21,115.89278495128049,21,0,17.80959932896628,0,16.98576964285608
1100,21,115.892968446609,21,0,17.841362818277496,0,17.029686198709516
1101,21,116.02444456737665,21,0,17.69692570311192,0,16.88026971058815
1102,21,115.89300359679339,21,0,17.578353347934684,0,16.77934531907436
1103,21,115.89300359679339,21,0,17.310085998768415,0,16.447720857093845
1104,21,115.89300359679342,21,0,17.17944576049392,0,16.23193183844816
1105,22,116.2534499772768,21,0,16.780082176592163,0,15.888641375215188
1106,22,121.93789380501623,20,0,17.679863040298642,0,15.387729192064059
1107,22,121.71456735801576,20,0,17.032893808849174,0,14.80082937657698
1108,22,121.75886635242709,20,0,16.312103581169893,0,14.161490138896736
1109,22,121.91372467579336,20,0,16.020451997101112,0,13.964509363806048
1110,22,135.77301731038435,18,0,16.932485722430663,0,13.778874953067117
1111,22,135.99775531846103,18,0,16.50564329188996,0,13.612704473966476
1112,22,136.97420505991207,18,0,16.79553242876912,0,13.667125829510633
1113,22,136.335122218246,18,0,16.776139844329848,0,14.021564554367927
1114,22,129.23692011457877,19,0,16.657086970542778,0,14.439093068275717
1115,22,128.92661176127945,19,0,17.15627710915252,0,14.799292794741678
1116,22,122.48714950100499,20,0,16.8472035202078,0,14.97568099352428
1117,23,110.72547430736763,22,0,16.85451391410564,0,15.4345940697691
1118,23,115.89072558911577,21,0,16.757146853740302,0,15.603590332455795
1119,23,105.58732434785584,23,0,16.95833938107803,0,15.89699691191954
1120,23,105.35725138768977,23,0,17.31388769398568,0,16.258092759112866
1121,23,110.37428372009278,22,0,17.472321226677817,0,16.60946156644462
1122,23,105.35727082372483,23,0,18.01299814388822,0,16.831330603411722
1123,23,105.35727570331505,23,0,18.287195266467737,0,16.942031481454702
1124,23,105.88831795256743,23,0,18.08839603849313,0,17.04295693234687
1125,23,105.71386391124169,23,0,18.352070167213217,0,17.23161192033703
1126,23,105.70465390266575,23,0,18.47182608254618,0,17.3072753562249
1127,23,105.70012031103501,23,0,18.523078186679793,0,17.22492961914277
1128,23,105.69863501948254,23,0,18.593670805325562,0,17.1625877556307
1129,24,101.10275591791827,24,0,18.89776385636699,0,17.37587439878175
1130,24,105.6982386192433,23,0,18.74597387520287,0,17.08564090260204
1131,24,105.69823383198651,23,0,18.84648936336292,0,17.020403238979853
1132,24,105.69823383198654,23,0,18.678780555709334,0,16.788296794901992
1133,24,105.69823383198651,23,0,18.7103225444905,0,16.814507068585936
1134,24,105.6982338319865,23,0,18.861948206850094,0,16.943279175013412
1135,24,105.69823383198651,23,0,18.75571438051662,0,16.833884026977703
1136,24,105.69823383198651,23,0,18.63922588074601,0,16.73533056187161
1137,24,105.6982338319865,23,0,18.70612298575814,0,16.80708501345566
1138,24,105.69823383198651,23,0,18.7799982852927,0,16.868486533751735
1139,24,105.69823383198651,23,0,18.62245691576234,0,16.60185551315547
1140,24,105.69823383198651,23,0,18.714877278589697,0,16.540425027531686
1141,25,101.10265844798711,24,0,18.70212347197722,0,16.48358067830203
1142,25,101.10265844798711,24,0,18.677295658312925,0,16.32110468431612
1143,25,101.10265844798712,24,0,18.460864348965924,0,15.969330627343002
1144,24,105.69823383198651,23,0,18.436898967519447,0,15.80832762845524
1145,23,110.73148306208111,22,0,18.268078511524855,0,15.530431945627049
1146,22,116.26805721518517,21,0,18.125296606877274,0,15.249775101278187
1147,21,122.38742864756334,20,0,17.968219144887513,0,14.979341373671364
1148,20,129.18673023909463,19,0,17.7520037929467,0,14.61629315589803
1149,19,136.7859496649237,18,0,17.54857112879874,0,14.426215784548605
1150,18,145.33507151898147,17,0,17.198779364919375,0,13.856858233940894
1151,18,145.33507151898147,17,0,17.130612688739408,0,13.625811928659818
1152,18,145.33507151898147,17,0,16.993950786449204,0,13.343091995854016
1153,19,136.78594966492372,18,0,17.24803022651532,0,13.618054559632185
1154,19,136.78594966492372,18,0,17.111125085359927,0,13.330460215379711
1155,19,136.78594966492372,18,0,17.100447545174138,0,13.230428610143244
1156,19,136.78594966492372,18,0,17.07332505011537,0,13.196872930020518
1157,19,136.78594966492375,18,0,17.015634652911274,0,13.141167864301192
1158,19,136.78594966492372,18,0,17.038547759368903,0,13.161953254523826
1159,19,136.78594966492372,18,0,17.008506101959576,0,13.133321570277493
1160,19,155.27302698804914,16,0,18.679740103431243,0,13.363845123613647
1161,19,154.95631294019586,16,0,18.470348697927967,0,13.522515607188609
1162,19,154.82842020593748,16,0,18.66489156371302,0,13.706540829380721
1163,19,155.286800073512,16,0,17.75238535121258,0,13.94228217564942
1164,19,155.03011558313727,16,0,18.246438322010818,0,14.27870931139145
1165,20,155.0045995388399,16,0,19.163930250052047,0,15.010749120767773
1166,20,154.5639099266349,16,0,18.877356123902892,0,14.811778456160344
1167,20,136.84639319219517,18,0,17.978321266414543,0,15.01652002597705
1168,20,136.80642644676004,18,0,17.818689519934683,0,15.073766492869595
1169,20,129.44529061307773,19,0,16.69024583930831,0,14.760667155474014
1170,20,145.34004851668058,17,0,17.82398384375017,0,14.980446372801676
1171,20,154.95705581580205,16,0,17.927310659834582,0,15.394409467471528
1172,20,145.13149351011955,17,0,18.389796968689915,0,15.736764350055171
1173,20,136.75823360215293,18,0,18.255838404927115,0,15.987974926734841
1174,20,145.56403719472928,17,0,18.47427755507998,0,16.506640146924973
1175,20,133.0960610304721,17,0,19.8564089255797,0,16.82844851894768
1176,20,134.1458804019799,17,0,20.22239776293428,0,17.36677502646924
1177,21,128.0844315113196,18,0,20.017929209784374,0,17.953220908747106
1178,21,128.7996345151516,18,0,20.279364306804833,0,18.24735004566808
1179,21,123.49600629655002,19,0,19.961197706286708,0,18.55836778598876
1180,21,131.39170015542888,18,0,19.954901268447962,0,18.740358597856293
1181,21,119.16218033830096,20,0,19.37080811704196,0,18.983651881466223
1182,21,114.29468519356371,21,0,19.393714071044215,0,19.117785475925093
1183,21,114.13814303641352,21,0,19.463204611923068,0,19.206154070740084
1184,21,119.87260302350509,20,0,19.192274393219733,0,19.061501794506313
1185,21,115.45170033195112,21,0,18.943787311752104,0,18.68746222918749
1186,21,114.57538334592702,21,0,18.61306916657375,0,18.386275376092197
1187,21,118.07323742368293,20,0,18.239509056429025,0,18.22891640983958
1188,21,115.84131348005155,21,0,18.113655895973427,0,17.934889360247055
1189,22,110.7175714285714,22,0,18.150088354764552,0,18.003187654789325
1190,22,109.67705385649134,22,0,18.210747053271366,0,18.077094877447152
1191,22,108.61968681041101,22,0,18.26407239578729,0,18.061879405564365
1192,22,112.95987297252108,21,0,18.132493340930104,0,17.904439951221875
1193,22,110.65195307592425,22,0,18.231361494876698,0,17.75636534654084
1194,22,110.42979291811302,22,0,17.916850298932683,0,17.287779676501515
1195,22,121.60952443789292,20,0,19.49138694883496,0,17.09091400208584
1196,22,121.6338792971296,20,0,19.456876115414225,0,17.142940863206782
1197,22,121.74635878599398,20,0,19.229726506531883,0,17.00479231659472
1198,22,121.90695269415916,20,0,18.838668296024704,0,16.729480933851896
1199,22,135.39127824421738,18,0,20.0710500927799,0,16.573838360961513
1200,22,136.14520810456293,18,0,19.852560519069062,0,16.547820199344223
1201,23,129.07395194586172,19,0,20.003244753865037,0,16.96893970681118
1202,23,122.13835669157247,20,0,19.477481020333123,0,17.122255658292776
1203,23,125.31909551184508,18,0,19.804281092838977,0,17.24364227487239
1204,23,107.70973318041756,21,0,19.079773166047275,0,17.450028413746658
1205,23,108.33816023886484,21,0,19.39153772344081,0,17.765525893981682
1206,23,99.56119259398247,23,0,18.808366985018864,0,17.985963870781827
1207,23,100.13582894804061,23,0,19.03530414024587,0,18.05198802657728
1208,23,105.76891600663677,22,0,19.253959631518438,0,18.243469265716243
1209,23,102.03638597448571,23,0,19.18798567933658,0,18.40291362345702
1210,23,102.67840875161768,23,0,19.414504330305515,0,18.537198018037643
1211,23,103.45697969506018,23,0,19.52698638886027,0,18.499526788208907
1212,23,104.22797411284782,23,0,19.70520406312631,0,18.522310362948073
1213,23,110.13059066520516,22,0,19.782027626268516,0,18.4616535176209
1214,23,105.67497178850243,23,0,19.31970813884565,0,18.28173834910291
1215,23,105.70885231506062,23,0,19.087458726422685,0,17.980804757120158
1216,23,105.70303035712381,23,0,18.889132102027332,0,17.72678845175074
1217,23,105.69858399558657,23,0,18.881031675017862,0,17.71676772971395
1218,23,105.69827617848354,23,0,18.91346588315163,0,17.739743767870152
1219,23,105.69824186474416,23,0,18.87521268236119,0,17.704362092277428
1220,23,105.69823554079657,23,0,18.85124393797498,0,17.671501207525584
1221,23,105.69822744537173,23,0,18.93171999670893,0,17.75505517720027
1222,23,105.6982274453717,23,0,18.822911130355948,0,17.636023822285036
1223,23,105.6982274453717,23,0,18.821636104061483,0,17.556317172456904
1224,23,105.69822744537174,23,0,18.82706210221224,0,17.405769922126314
1225,24,101.10265233905122,24,0,18.831256173108862,0,17.319184500526514
1226,24,105.6982274453717,23,0,18.75737631137299,0,17.10885437433785
1227,24,105.69822744537174,23,0,18.733478219111593,0,16.898452035920677
1228,24,105.6982274453717,23,0,18.690038943295345,0,16.796688495624704
1229,24,105.6982274453717,23,0,18.751708976550287,0,16.85425483238775
1230,24,105.69822744537173,23,0,18.77765196760028,0,16.87346138708465
1231,24,105.6982274453717,23,0,18.805044652238756,0,16.899468977048087
1232,24,105.69822744537173,23,0,18.70835075528134,0,16.80138844426388
1233,22,116.2680501899089,21,0,18.514255653261824,0,16.4417574279367
1234,22,116.2680501899089,21,0,18.37862257423079,0,16.310687277023344
1235,20,129.18672243323212,19,0,18.09949374355514,0,15.679506453449543
1236,20,129.18672243323212,19,0,18.020810900415135,0,15.424757752466537
1237,21,122.38742125253566,20,0,18.123134440489846,0,15.47440746635673
1238,20,129.1867224332321,19,0,18.071980405893015,0,15.039337363067261
1239,19,136.78594139989286,18,0,17.827021146779316,0,14.554400289017105
1240,19,136.78594139989283,18,0,17.900089064758546,0,14.613486201676126
1241,19,136.78594139989283,18,0,17.789427554496644,0,14.505654660664364
1242,19,136.7859413998928,18,0,17.838257632882357,0,14.533282691888175
1243,19,136.7859413998928,18,0,17.799639802311876,0,14.499584562763436
1244,19,136.78594139989283,18,0,17.878314966118996,0,14.560079174235122
1245,19,136.78594139989283,18,0,17.669787797052763,0,14.520209394788932
1246,19,136.78594139989283,18,0,17.680332669568593,0,14.508543096683766
1247,19,136.78594139989283,18,0,17.532931457792433,0,14.211005106580041
1248,19,136.7859413998928,18,0,17.548805635269698,0,14.076559009749849
1249,20,129.18672243323212,19,0,17.7049062377193,0,14.258874512580581
1250,20,136.78594139989283,18,0,18.293697801941406,0,14.069609334626037
1251,20,145.26057498793534,17,0,18.918134564445378,0,14.048461263905946
1252,20,145.10812621828015,17,0,18.89913944467165,0,14.244791723185767
1253,20,137.03161059778236,18,0,18.32063235509482,0,14.51095566456478
1254,20,145.39674045310818,17,0,18.921708200426256,0,14.75956254294548
1255,20,154.802707636548,16,0,19.29365010503423,0,15.065477653033366
1256,20,154.9221210106095,16,0,19.525938984759755,0,15.435846276070247
1257,20,129.4203186943006,19,0,18.079301764544724,0,15.600809889025498
1258,20,136.8030880906574,18,0,18.07218071658427,0,15.598922641536328
1259,20,129.32312302517383,19,0,17.749874173884002,0,15.743186114495177
1260,20,129.18831488178168,19,0,17.863181767105026,0,16.019039929166674
1261,21,129.1704954461894,19,0,18.76558859129815,0,16.624351918275643
1262,21,129.0717386601391,19,0,18.869027596944985,0,16.736107647863825
